text,label
ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...,1
ith oru vejjal padama mwoneeeee.......Ingeruu ith pwilikummmmBOSSS,0
Best actor poloru movie expect cheyunnu,0
173k views 173 k like... Pwoli,0
Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa,0
Bgm പലയിടത്തും  Ratsasan Movie Same,0
Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,0
waiting  ganagandharvan mamankom sherlock bilal  enik vayya.... mass ka baapp,0
എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ  വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,1
Next movie ready for jyo akka,0
My favorite actor DQ aan athukazhinj enikk ettavum ishtam nivine aanee padam first day first show poyirikkum,0
Hindi Lion movie kanduvarunna vaziya...sherkm karayipichu kalanju...ippo ithu kandappo vishamam mari,0
ഇക്കാ ഫാൻസ്‌ എല്ലാരും അടി ലൈക്‌,0
kidu   padam kidu aayaa mathiyaairinnu,0
1:01 aaa shadow prithviraj alle? 🤔🤔🤔,0
Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj,0
ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..,0
Ith  ndh manushiyana ith mass anno kollamass anno atho vere ndhelum anno romanjam pongunnu ambho,0
Comments full like thendikal aanello. 🤮,1
Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification,0
L U C I F E R,0
Manju chechii vere level aanu,0
Suraaajjj poli soubikkaaaa we are waiting...,0
ഒരു വട്ടം കണ്ടു. ഇനി ഒന്നുടെ കാണണം. അടിപൊളി പടം,0
ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,0
Super movie aan. Dhairyamaayi kaanaan pogaam.,0
ഓരോ പടം കഴിയുമ്പോഴും സുരാജേട്ടന്റെ ലെവല് മാറിക്കൊണ്ടിരിക്കുവാണല്ലോ...,0
നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും,0
മൊയ്തീനെ..... ദേ ...ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്,0
എടുക്കുന്നത് കൊള്ളാം,0
Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,0
നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ,0
Dileepettante kudumba cinema kaathirikkunnavar please like,0
Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram,0
എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ  വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...,0
1:45 enta ponooo ..ota peru Mammootty...,0
VADAA aaa dialog vera level ane,0
Trailer atra pora . Movie nannayirikumenu pratheekshikunu,0
ഈ...ഡയലോഗു പറയാൻ...മലയാളത്തിൽ ഇന്ന് ...മമ്മൂട്ടിമാത്രം....!! ലാലിനു...ഇതു ചേരൂല്ലാ...!! എന്തൊരു..ബോറൻ ഡയലോഗ് ഡെലിവറിയാണ് ...!! കസ്തം മൊയലാളീ...കസ്തം...!!,0
Ee pattil lalettan step irangivarunna scene.....ohhh romanjamm,0
Oru raksha illa ikka marana mass,0
ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്,1
Mass kola mass shylock ..കട്ട വെയ്റ്റിംഗ് ..,0
Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..,0
ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു,0
trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-),0
Variety aan ivande (malayalam industry) MAIN,0
Mammookkaa polichuuu hvy trailer katta waiting,0
200k like ayo ennu nakkan vannar like,0
E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller,0
ഈ ട്രെയിലർ ബിഗ്  ബ്രദർ എഡിറ്റ് ചെയ്ത മരങോടനെ ഒന്നു കാണിച്ചു കൊടുക്കു,0
Polich poli kure kalay nalla movie kanditt,0
കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER,0
Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta,0
actor Abi jeevichirunnenkil e film kanan...,0
ഇത് എന്നാ അടിയാ.... ഒരു മരിയാ തൊക്കെ വേണ്ടടെയ്   നല്ല സൗണ്ട് സിസ്റ്റമുള്ള ഏതെങ്കിലും തീയേറ്റർ നോക്കി വെക്കണം ... ഫസ്റ്റ് ഷോ തെന്നെ കാണാൻ,0
You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,0
Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok,0
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,0
1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu,0
Mammottykku  mathram oru Nalla padavum illa,0
Trailer Kandal ariyam super hit aakum,0
ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .,0
Sreenath bhasi aan villain enn thonunnavark like adikkanulla comment.,0
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക  ഒരു സാമ്പിൾ വെടിക്കെട്ട്,0
Mass aanu padam a complete treat,0
Machanmare ente chanel onnu ellarum sub cheyyo,0
1:01 ippo manasilayile,0
Derik abraham vannu pwolii...bgm adaar item!!,0
സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം,0
Trailer view 10 M aakan wait cheyuunvr like chyu..,0
ഇടയ്ക്    IM വിജയൻ  വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22,0
E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla,0
Ith kalki allaa ith kathi aahnu itiri,0
നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം 🤩🤩,0
ആരാടാ എന്റെ ചങ്കിനോട് ചോദിക്കാതെ അവന്റെ പേരിൽ സിനിമയെടുത്തത്......,0
Kali benda mwone ikka mess aane,0
01:10 ഇത് ദേവിക +2 biology ഷൊർട്ഫിലിമിലെ ദേവിക അല്ലെ????,0
_നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളയ്ക്കാൻ  പറ്റുമോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ _ പൊളയ്ക്കുവല്ല  കൂത്താടും 🥳,0
രാജുവേട്ടൻ സുരാജേട്ടൻ..  🥳ഈ ക്രിസ്മസ് തകർക്കും,0
Poi chav Madura raja illalpo oruthnm thalla pokkula,1
Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki,0
Trailer kidu kidu pakshe movie athippol kandariyaam,0
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,0
407 dislike haaa oka mumuty fans ayerikyum kastam,0
Mech ennala Royal Mech ennu Pareyadaaa.,0
Once upon a time there is a kallan and police   Mavvane kolgaandile irkk. Kollaame vidamaattee,0
Santa,0
Kore naal koodi Family aayitte kaanan pattiyoru padam vannu....  Volguer dialogue onnum kslkkendi varillallo...,0
Nivinty look thanney adipoli..ithu kandal manasilakum padam blockbuster level akumennu ..great effort from some legends.....,0
Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰,0
ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌,0
Guppy le chethan aayirunilel veedum poli aayene.evanum sooperaaaaa,0
Poli poli polichu mass mass mass maranamass,0
Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu,0
ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ,0
Ini kando... Adiude Ideude Vedi pooram......🧨🧨,0
Idi vettu sugunan illatathu valare moshamayi poyi...,0
ഏട്ടാ....... സൂപ്പർ..... ഇ ഓണം ഇട്ടിച്ചായനും പിള്ളാരും എടുക്കുവാ...,0
നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ \r; മെൽവിൻ  പൊളിച്ചുട്ടോ,0
Dialogue delivery oru gummilla.. ahh padam varattee nokkam,0
Ee padam pottumm 100 per suree,0
njn cheytaente oke karma bhalam ella enna dialogue cinemayail ellalo.....,0
മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ,0
ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി,0
Mohanlal ee 100crore kayarumen urapp ullavar like adi,0
Lalettante  mukathu no expression.. enda ingane?  Full ചളി കോമെഡിയും 🤒,0
Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa,0
Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,0
Yenikki e movie teammil ulla yethengilum aalide phone number venam,0
*Malayalam cinema ക്കും malayalam subtitle വെക്കേണ്ടിവരുമോ*  Poli item,0
Maduraraja enna comedy padam 300Kodi varum,0
Sound oru rakshayumilla feel good movie ayirikum.....,0
Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie,0
Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham,0
Malayalam movies nte oru golden year akatte 2019,0
പടം സൂപ്പർ ഹിറ്റ്‌ അന്ന് ബോണി പറയാൻ പറഞ്ഞു,0
Ikka mass Kolamass no raksha,0
Trailer kidukkiiii....Lalettante Lucifer pole mammookkayude Madhurarajayum kathikkayaraan e lalettan faninte vaka prarthana undavum,0
Lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam .bhalamulla vrishathile kalleriyoo.malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla .ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum .ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum.onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,0
film kandathin sheshavum trailer veendum veendum kanunnu ..hangover,0
Nalla rasam ubdae,0
Ente ponnnooooo .......ikka uyir ....kuliroskiiiii romanjifying,0
രണ്ട് വട്ടം കണ്ടു. ഏതാ പടം...,0
Manju chechi ningalu vere levelanu ithu hittadikum,0
എജ്ജാതി Natural Acting... അസാധാണത്വം തോന്നാതെയുള്ള അഭിനയം.....,0
മൂത്തോൻ     Terror Look  അച്ചായന്‍,0
Kili poyi eni engane pidikkum.. Ee pavapettavalaya enne subscribe cheyyu njan thrichum cheyyum urappayum plzz..,0
Samyuktha vendayirunnu. :(  Aishu pwoli ann,1
ഇക്കയുടെ ആ  ചിരി ഇഷ്ടപെട്ടവർ മാത്രം ലൈക്‌,0
Katta vishayam oru rekshem illa etta fdfs,0
Lalettan fan anu  Ikka poliyanne.  Full support,0
കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി,0
Uae yil ennu varum. ? Can't wait,0
സാധാ ഫാൻ പടമല്ല ഇത്,0
Trailer vere level Anu makkale🤩🤩Mammookka uyir...   mamangam_november 21,0
ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് നമ്മൾ സാക്ഷാൽ തൃശൂർപൂരം ആക്കും.....,0
കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം,0
Thaliyvaaaa      Ikkaaa vara level pwolichu,0
Strike cheyyunna mukham serikkum manju chechiyalle,0
Bgm nalla parijayam undallo...evidunnalem saggathi polichu,0
Lal jr.. making  Kandapol ithil ara sherikm villian doubt ayii.. anik matrm anoo..,0
Uff poli... Mammookkede aaa ottam oru rekshayilla,0
nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..,0
പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ,0
മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view,0
Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu,0
കാല ക്രമേണ making രീതി മാറി മാറി വരുവാണ്,0
Aamel vellathil mukki kolluna inama  Thanthaykku vilichathe ayirikollu pakshe chineseiyalathu kondu kelkkan rasam undh  Adhukondu ittichante oru samble vedikketu koode Laletta,0
ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..,0
Ee trailer 10il kooduthal thavana kandathu njan maathram aano?,0
ചലച്ചിത്ര ലോകം വാട്സപ് കൂട്ടായ്മ വഴി എത്തിയവർ ഇവിടെ കം on,0
ഇങ്ങേര് എന്ത് ചെയ്താലും കിടു ആണല്ലോ ഈശ്വരാ... എന്തൊരു മനുഷ്യനാണോ എന്തോ !!..,0
katttttttttta wtng aadhyamaaayi dileepinte flm wtng aaanu njn.,0
പ്രിത്വി ഞെട്ടിക്കൽ പരിപാടി നിർത്തുന്നില്ല അല്ലേ... ഞങ്ങൾ ആരാധിച്ചു ആരാധിച്ചു പണ്ടാരവടങ്ങുവോ?.... തികച്ചും വ്യത്യസ്‌തമായ മൂവി..... ഇതിന്റെ ട്രയ്ലർ കണ്ടു ഞെട്ടിപ്പോയി !!!best wishes !!!,0
Ikka vere level anenu parayunavar undekhil like adi,0
Ee dislike adichavarde sredhayk enna kanditta enth mosam kanditta dislike adichathenn koode parayamo?,0
Bgm,0
ഇത് ഈ മലയാള സിനിമ എങ്ങോട്ടാ പോകുന്നത്,0
അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്..,0
Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil,0
Ntha padam woh...daliy...idhile paatt kelkum.... kallshapile song kitan  katta waiting anu.....iam disco...dance,0
Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm,0
രാജുവേട്ടന്റെ ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് ആശംസകൾ നേരുന്നു,0
ഇത് വേറെ ഒരു തരം charecter,0
സജി ഗംഭീരം ഷമ്മി പൊളിച്ചു ബാക്കി actors കിടു,0
നെഞ്ചിലെ ചങ്കിടിപ്പായിരുന്നു ലാലേട്ടൻ...  ഓരോ പടത്തിനും കാത്തിരിക്കുമായിരുന്നു ലാലേട്ടാ.. പക്ഷെ,0
Malayalam mattathintey... Pathayil.. Lokha cinimaku.. Munbil Nammaku abhimanikam... Moothon,0
പടത്തിനെ  കുറിച്ച പുതിയ  വാർത്ത ഒന്നുമില്ലല്ലോ,0
Eppozhum views koodunno ennariyan vendi varunnavar undo,0
Mass waiting  ആയിട്ടുള്ളവർ like അടിക്ക്,0
കമന്റ്‌ വായിച്ചോണ്ട് വീഡിയോ കാണാൻ പറ്റില്ല.... കാരണം എല്ലാ ഷോട്സും അത്രക്ക് തീവ്രമാണ്,0
കൊല കാട്ടിൽ ഇറുക്കെ.... കൊല്ലാമെ  വിടമാട്ടെ... (തലൈവർ punj ),0
ഇത് ഒരു realistic movie ayirikkum annu urappullavar like,0
നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ.......     NASLEN Fans.....,0
Etta ee aniyanmaru katta waiting anuu...,0
1:34 Raju ettan allei back ill nilkunathee....?,0
Teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum,0
you tube ipolum hang anelo 🤔🤔🤔🤔🤔🤔 nale sheriakum,0
ടീമേ...  ചങ്കിടിപ്പായ ഇക്കാ ഫാൻസ്‌.... link share ചെയ്തവർ മാത്രം like അടിക്ക്,0
Mammunikal kuthiyirunn Dislike adikunund🤣🤣bloody patti theetams,1
Lalettante montha entha eppazhum appam vizhungiya pole??,1
Bb sure... katta ikka fan.. fdfs locked,0
Best wishes from a ചെകുത്താന്റെ fan..,0
English movie Pirates of carribean എന്ന് പറയുന്നതാവും നല്ലത്,0
ethra thavana kandaalum veeryam koodunna kolakolli item,0
Namkum vanuda makaleee oru Rakshasan  kattak waitingatta,0
Kalathinuu oppam sanchsrikkun vineeth ettaa,0
Trailer Veendum veendum veendum Kanunnaver undo,0
First show kanum enn urappullavar like adi,0
Dubbing Vera aralekkond chayichal mathiyayirunnu kilichundan mmbzham thathumma ayipoyallo dubbing prithviraj chaidal mathiyayirunnu,0
രോമാഞ്ചം....  ഇക്കാ..  love u...,0
നല്ല സിനിമയാ സ്‌നേഹിക്കുന്നവർക്ക് ഇ സിനിമ ഇഷ്ട്ടംപെടും...,0
ടാ....തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം ... അതാ തൃശൂരിലെ ഒരു രീതി ....,0
Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo,0
100+cr ഉറപ്പ്  കുറെ നാളുകൾക്കു ശേഷമാണ് ഒരു മലയാളം MASSടീസർ കാണുന്നത് / തമിഴ് പടങ്ങൾ മാത്രം പോരല്ലോ,0
Ravanan aya avane nerkuner illaathakkan oru maha avatharam thanne vendi varum....poli,0
Next movie ready for jyo akka,0
Suraj Ettan nn kuruch koodi screen time kodukayirinu... Prithiviraj de direction reference kaliki  Overall pwoli padam,0
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,0
Manjuvarrier# Asuranu  munpum  sheshavum🥰,0
Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane,0
ഇത് ശരിക്കും  മമ്മൂക്കക ചേരുന്നത്   ലാലേട്ടൻ ഇത്  ശരിയാവുന്നില്ല,0
നേരിട്ട് ഓരോ ജീവിതങ്ങൾ കാണുന്ന അനുഭവം...  ഇതാണ് മലയാള സിനിമ..,0
ട്രെയിലറിൽ പ്രതീക്ഷ ഇല്ല. കമ്മട്ടിപ്പാടം സ്റ്റൈലിൽ ഇറക്കുന്നതാണ് എന്ന് തോന്നുന്നു.  FDFS കഴിയുമ്പോഴേക്കും തീരുമാനം ആവും,0
Family entertainer? Family kk kanan pattatha movie full inner meaning,0
സുദേവ് നായർ fans evide like addi,0
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,0
Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,0
Ith kaanunathinu munp thane like adicha njan,0
Ialettanu ithokke nirtharayille..  nalla producers um nalla stories  um onnum pullide nizhal kaanan polum pokillaa..   ennaalum thattikuutu padanngal irakum... apaaram tholikattii,1
Pothirachi oru 4 kilo aanu 2 alla,0
ponnu etta ... this time... namuku polikkinam... royal MECH... pellaru .. waiting ah..... namuku onam polikkinam . from Coimbatore .. MECH student,0
10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI,0
Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??,0
Ivanittoru poosha angu pooshiyalo....   Ittichan poli kidu,0
Manju Chechiye jeevanu thulyam snehikkunnavaronn like adikk....,0
BG Music nammude CIA yude BGM pole undalo 🤔,0
bgm kollam greater father ila villianila poola,0
Pirates of carribian il ninn kattoo enn oru tonnal,0
Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa,0
Kidu bgm. ഇപ്പഴുള്ള മലയാളം പടങ്ങളുടെ പ്രത്യകത എന്താന്നു വച്ചാൽ,0
Wah...Wah..ഇതെന്താ അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാണിക്കുന്നവരുടെ get to getheroooo,0
4 million views  lalettan  power,0
ഒരു fight.. ഞാൻ പ്രതീക്ഷിച്ചു... ലാലേട്ടാ all the best,0
Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum,0
ഇത് പൊളിക്കും eppam poli ചെന്നു choycha മതി,0
Ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham,0
ഇതെന്താ സംഗതി.. മൊത്തത്തിൽ പികാസൊയുടെ ചിത്രം നോക്കും പോലെ ഒരു നേക്കും കിട്ടുന്നില്ല.. ഞൻ ആ വടക്കൻ സെൽഫി എങ്ങാനും കണ്ടോളാം,0
Oru KGF manakunundo...   Alla KGF ne thakarkkunna oru Mass item manakunund...,0
I love you Etta Etta fans like addi umma umma,0
വാൽപ്പാറയിലെ കരിടി ബംഗ്ലാവിൽ. ഫുൾ വീഡിയൊ കാണാനും,0
കുഞ്ഞാലിമരക്കാർ ഇങ്ങനെയാണോ കിളിച്ചുണ്ടൻ മരക്കാർ പ്രിയേട്ടൻ ലാലേട്ടനെ മുസ്ലിംവേഷം കൊടുത്താൽ ഇങ്ങനെ സംസാരിക്കൂ ഏതു സിനിമ എടുത്തുനോക്കിയാലും ഇതേ രീതിയിൽ ആ ശൈലി കൈവിടാതെ..,0
Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.,0
Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa,0
Trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം!!!,1
Directed by Prithviraj Sukumaran  idhu pwolikkum,0
Kandirikum..december season jayettan lelathil angu pidichunu paranjekk kta..jayasurya fans oru like adiche....,0
