text,label
i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,1
niggahs ain ’ t solid and these bitches clowned out,1
<user> no like they retarded 😭,1
on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,1
<user> <user> with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts,0
bitch thats it im gay n i cant wait imma buy this bitch wednesday,1
lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,0
mudshark and black diversity,1
<user> also clapham is full of white graduates who work in the city,0
these dumbass lahori and islamabadi fuckers are gonna get us all killed,1
i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,1
<user> thot that hoe over there,0
horny ass niggas really scare me like why are you trying to fuck so many women,0
<user> i remember when it was great country cooking and a hillbilly country store now its just another commercial shops,1
final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,0
<user> <user> no that a different talentless white man,0
ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,1
look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,1
drugs cash check it fuck with us gucci this nigger,1
gt raped by light <user> <user>,1
a black man with a moslem name is an abeed,1
it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us,1
scrape that shit off,0
the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,1
<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,1
<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,0
it spooky szn so if you want to send me money so i can buy spooky slut costumes please do,0
is not malte muslim too sickening tweets,1
my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,0
<user> jokes on you because i wouldnt respect any professor who tried to teach me queer theory if they didnt look like a slut,1
<number> fucks i do not give muff munching wetback commie bitch,1
i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,1
marina makes homosexual music but all her fans are faggots,1
deecee faggots panicking over coyote sightings,1
i may have ruined your life but we had a fucking ball did not we bitch do not lie,1
paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful,1
<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,1
all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,1
the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,1
twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea,0
nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there,1
<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,1
we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,1
can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,0
<user> you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will,0
hows her nigger baby doing,1
<user> ‍ how did master chef jr end up with <number> blond girls a niglet,1
no to broke girlfriends the ghetto,1
meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,1
who cares they are only soulless niggers,1
is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,1
brokenhearted and slightly retarded,0
mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,0
paid my last speeding ticket today 🎉 also chicago you can kiss my ass you broke bitch stop taking my money 😭,0
<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,1
london mayor suckdiq kahn has room for a fellow muzzie terrorist,1
much like the aedes aegypti i only bring disease to humanity and yet some consider me beautiful,0
the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare,1
true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food,1
reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,0
good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,1
i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,0
tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,1
hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,1
no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,0
<user> dude there all good except woah and extravagant prob weirdo hoes,0
<user> he dindu nuffin wrong,0
no aid no contracting to build stuff for them and blockading the east asians from stepping into the breach or giving them the run down on why it better long term to take this approach for both our peoples the populations will collapse due to environmental stressers and perhaps political turmoil,1
i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it,1
<user> <user> inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here,0
the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,1
<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you,1
even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,0
love being told by white straight people how to feel about homophobia,0
sneaky asians affirmative action is was always anti anglo,0
coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police,1
what if some white bitch heard someone shouting random shit and then they say omg ur so quirky and turns out they have tourettes,0
give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,1
<user> and democrats will never ever again call you racist sexist nazis no sir never,0
gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,0
do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad,0
democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,1
i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual,1
we have <number> million invaders and refugees work hard for them,1
<number> women are trash,1
<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,1
white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,0
anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil,1
oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,1
look at the price of shit in tis bitch,1
you ever had someone tell you to go kill yourself,0
i swear to god i wanna get raped in the most degrading and humiliating way ever i wanna cry real fear tears معصيتي راحتي,1
yet here you are being triggered like the utter faggot you are,1
lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>,1
y ’ all are so so sick i hate you niggas,1
i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,1
was a cnn white van nearby ready to take the shot,0
i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,1
i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,1
y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,1
paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,1
being a person is a fucking nightmare i did not ask for this 😤 😤,0
<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities,0
very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,0
i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,0
but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it,1
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,1
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1
<user> lmao not hoe you have ptsd tho,1
yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,0
cum in eye ball faggot dickhead fucking cunt slut cakes,1
<user> <user> what a fucking nigger,1
fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,1
in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,1
<user> ok imperialist hong kong is a historical part of china raped by british colonialism,0
proof sand niggers have modernized look at this nice selfie,1
<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,1
god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0
this is a picture of a grapeg johnson sneeze grapeg johnson,0
thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,1
italy tired of afrikas and muslim migrations start sending back them to their own world 👍,1
walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,1
as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,1
now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1
those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,0
i will take the rise body pillow in exchange go to hell u fuckin faggot,1
i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,1
gabfam <user> <user> ok so over at twitz they have a ceo who thinks words are violence and will ban you if you use anything that they see as violent to communicate with your friends how the hell does that work,0
well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,0
<user> <user> i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,0
bitches always worrying about me cough cough <user> dumb hoe,1
labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,1
<user> disgusting evil mooslim will be calling uncle tommy,1
jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy,1
oh this yellow bitch shame,1
this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,1
<user> go back under your white sheet hood,0
george is a faggot,1
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,1
<user> the guy should be sacked basically calling brexit voters nazi,0
why do i get cold so easily 🙄 my body shaking like it an earthquake up in this bitch,0
<user> yeah white women brown refugee cured,0
when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes,1
i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,1
i ’ ll fucking hate when depression kicks it cause that mf be kicking in hard asf,0
a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,1
i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,1
why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,1
<user> then why do you grope women and threaten them and love islam so much,0
destroy this kike run organization and the jumping monkeys they own,1
did she say here or some where else that white men are vile,0
<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,1
tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works,0
everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,1
i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,1
like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them,1
all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa,1
hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists,1
that criminal m.l.k. jr being arrested outside a courtroom in <number> should have locked the nigger criminal up for life nearly <number> year later you see the anti white american bastard has caused,1
<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information,1
hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,1
fuck you braden you dumb houston white trash fuck,1
are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,1
evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,1
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,1
you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,1
<user> you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done,1
someone should break a bat over that queer nigger head,1
2 x 3 xy <number> x <number> y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat <number> shib <number> shib shastihtudes <number> shib shib shastithudes <number> 3 shastitudes <number> shib shastihtudes <number> shastidudes <number> shib <number> and all dat,0
a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time,1
<user> why are you smiling like you hate yourself,0
<user> not pacsun though because im not a dyke 🚫 🏳 ️ ‍ 🌈 🚫,0
<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,0
some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,1
how do i keep waking up single lol the ghetto,0
<user> mf really pinned that bitch,1
<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore,0
petty betty back at it again this is my life how ghetto,0
<user> <user> every single time nothing an islamist says can ever be trusted,1
<user> muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠,0
hi boragays happy new year 🎉 🎆 🎇 💜 did you miss my au update are you guys ready 😎 👀 i will update once the poll ends 😘,0
antifa are retarded we could not have picked better enemies,1
eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community,1
both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,1
from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,0
<user> <user> he is talking about illegal immigrants who come from bangladesh after <number> because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,0
my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,0
system superman retards all of a cattery cats to be able to make toast explode,0
<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it,0
color me shocked just another degenerate heeb for ya,1
okay what the deal with women and goodbye sex,0
take yo bitch ass back to the east,1
another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,1
<user> first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,0
faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you,1
jesus is the real nigger,0
wow could u imagine bein such a bitch,1
<user> <user> he dindu nuffin,0
tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle,1
i fucking hate you faggotty faggots,1
pray for ma boi theres nothing wrong with him he jus retarded,1
the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose,1
i am jewish in <number> generations not one kike has been introduced into my family i am half pure aryan,1
that stupid mls has been booming for the last decade that just dumb to claim a thing that has massively grown in the past <number> <number> years does not exist seriously that retarded,1
a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,0
i am the biggest faggot cunt,0
grape juice is for quacks,0
no because the nigger word should only be used by blax when whites use it they should be killed,1
gab needs to work on making it more user friendly it improving i hate muslimes,1
<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0
i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1
warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up,1
bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,0
i personally would have no problem with it if every nigger in africa starved to death,1
ms and xbox suck real life moslem dicks,1
the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,0
according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,0
on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,0
<user> is big pharma an immigrant,0
sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,1
second degree disorderly conduct you fucking rat kike get gassed,1
<user> she looks like a <number> something trailer trash single mother of <number>,1
oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city,1
perrie really loves asians uno,0
i realized women just retarded they will never look at shit the way you do,1
toody you liying nigger bitch you took my car,1
<user> <number> <number> but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty <number> women just do not,1
<user> but my nigga you only need <number> four loko to be situated 🥴,0
ok now take away the government jobs and affirmative action and now tell me what the nigger unemployment rate is 🖕 🙄 🖕,1
i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing,0
your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,1
well if we all go around killing people our system devolves from order to chaos ghetto,0
don lemon is a nigger,1
this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,1
<user> americans hate you so much they would rather vote for an illegal alien who wanted to destroy the usa as much as you did he just did not seem as dangerously stupid,0
go play with your own kind half nigger,1
<user> i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged <number> of those people about their opinions they all told me that there parents taught them what they believe,0
rosé white girl of the month,0
i fucking hate myself,1
what did meek say niggas fuck they bestfriends like they was dykes 😂,0
bouta get real ghetto,0
<user> <user> 🤣 🤣 🤣 i hate you guys,0
tf is this ghetto ass bullshit called life,0
i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,1
soo what countries taking american refugees because this system is acrumbling,0
just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly,1
so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can,1
lol faggots can not throw a grenade <number> meters,1
white washed asians are so stuck up and rude fuck you ching chong china lady,1
lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews,1
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,1
if he does something useful i was saving this or nigger pitbull shit eitherway,1
fuck you you bitch ass nigger cunt i hate black niggers,1
after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,1
sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,0
if the hoe wanna hoe then let it go,0
i never realized how concerned for civil rights people chronically accused of domestic violence were tuesdaythoughts nfl eagles,0
<user> <user> <user> <user> so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite,0
saying “ my kids ” “ my bd ” is so ghetto this man violated 🤦 🏽 ‍ ♀ ️ 😂,1
gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,0
meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure,0
<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,0
i am so over this post pregnant high school bull shit skin,0
another shit thread bumped up by the gab faggot,1
<user> <user> what about the millions of endian hindus living abroad specially in muslim country gulf turkey indonesia should be treated like the same means thrown out from their countries,0
<user> she a radical islamic terrorist nuff said,1
<user> im sorry 🥺 🥺 🥺 i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 🥴,0
you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait,0
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,0
be careful ms hicks uber dyke janet reno is behind you on the prowl,1
<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,0
what kind of chinaman speak french i mean gotdam,1
there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,1
i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,1
so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,1
ha ha ha look at this you a kike bro <user> ‍,1
when will this obnoxious spic moron finally be deported he is raving like a lunatic,1
<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,0
luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,0
the hoes would hate me before i ever hate them cause ew the ghetto 😂,1
<user> what has happened to all of u faggots missing me i have lived in brighton for one week,0
maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry 🐒,1
the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔,1
why are people so offended by the word paki surely the word fucking that comes before is more offensive,1
white people are so uncultured that they kill black people as a hobby blacklivesmatter allivesmatter,1
super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,1
<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,0
so she just a future welfare nigger breeder,1
to the gallows with this sand nigger junk foodie faggot,1
beat a guy from bejing in the world jousting final found a chink in his armour,1
<user> <user> donating to refugees who help abandoned animals,0
note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them,1
i wonder when it ll finally come out that tony has niglet grandkids or gay sons,1
<user> fytb idgaf i am gd nigga wassup,0
the only good muzzie is a dead muzzie,1
<user> we all are jihadis 😂,1
paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,0
rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,1
dont comment above your pay grade in future do some research kike lover,1
but thats good tho who doesnt want to sterilise niggers,1
