text,label
D. Boss abhimani kadeyinda,0
Make avane srimanarayana part 2,0
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,0
ASN releasing onnKannada Dec 27nTelugu  Jan 1stnTamil Jan 3rdnMalayalam Jan 3rdnHindi Jan 17,0
Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..,1
D bosss fans kade inda all the best prajju,0
Hands up yav pada pa,0
Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu,1
super togari tippa,0
@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,0
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,0
Editing yar guru 🤩,0
Lo remake alla antha hekde tane,0
Thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge,1
@Nandi Parthasarathi ನಿನ್ ಅಕ್ಕುನ್,1
Mast maga channel nalli baro anchor tharaane nimm voice idiyalla,1
@Nandi Parthasarathi tunnel unnu gandu,1
ಇಬ್ಬರು  ಕಳ್ಳರೇ,1
Nanu yash sudeep darshan appu cinema bittu yardu nodalla,1
KANNADA KAGI  LIKE ANU VATHi      n,0
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು,1
Howduu actually eee video nodakku munche Indaanu  nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti Shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu,0
Binduge saryagi ugithidira good go ahead  we are enjoying well,1
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,1
Histu hellidri adre nimma background video pubg du kudanu Chinese howrde alwa first ninu pubg na stop madinNinu heliddu nanu tappu andilla adre hobbarige helo munche nanu correct agirabeku  k manDon't feel bad anna,1
Nam Bhashee Kannada nJai Karnataka Jai Kannada,0
Channag ugide bro,1
Super  sog ng   super dance,0
Karavali karavali... Itte boda marre?? Film super hit aagbeku. Bere statesnavru nammatha nodbeku aste...,0
ODEYA movie ginta ee movie super annoru like madi...,1
@Samyak H P ಖಂಡಿತವಾಗಿಯೂ,0
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ,0
Nin naman sule Gandu boli dagar drashan,1
ರಾಮ ರಾಮ  ತುಸು  ಧಕ್ಷ  ವೃತ  ಜಾರಿಪ.  . .,0
Kannadigaradavaru kelage like madi kannadabhimana torisi,0
Dboss fansnYboss fansnKboss fans,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
D boss  fans sapot iratte 100day,0
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,0
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,1
In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli,0
36 M nVideo viral agthila,0
ವಿಭಿನ್ನ ಹಾಡು...nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,0
Bindu  lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en  munde kattod beda antha heltha erodu,1
Making r awesome bro..avlge Ennu usbeku,0
Hi nan nim vedios nodthini thumba funny agi roast madthira,0
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,0
Film benki ide gurunKannada film industry li ide Tara saviraru cinema barli,0
Cc camera footage thegiri ..avratra keli Mahabharata story,1
@Saathwik H R aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo.....,0
Abbbbaa super tik tok ban ayithu,0
MY BOSS ANNA  YASH BOSS ANNA  YASH BOSS ANNA,0
Mam osm mam ninu,0
Main theater ella huduki sakagi hoythu,1
ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ.. Best movie of 2020 in kannada,0
January Alli song keloru like madi,0
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP,0
Sir ಇದಂತೂ ದೊಡ್ಡ ಪ್ರಯತ್ನ ವಾಗಿದೆ . ನಮ್ಮ ಜನರಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಮನೋಭಾವನೆ ಮೂಡಿಸುವ ಮತ್ತು ನಮ್ಮ ದೇಶದ  ಜನರ ನೋನೋಬನೆ ಬಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಹೇಳಿದ್ದೀರಿ ಇಂತ ಪ್ರಯತ್ನ ಗಳಿಂದ ನಮ್ಮ ತಪ್ಪುಗಳ ಹರಿವು ಆಗುದು ಮತ್ತೆ ಬದಲಾವಣೆಗೂ ಸದ್ಯ ವಾಗುತ್ತೇ ದಯವಿಟ್ಟು ಇದೇ ತರಹದ ಇನು ಹೆಚ್ಚಿನ ವೀಡಿಯೋ ಗಳ ಅವಶ್ಯಕತೆ ಇದೇ. ನಿಮ್ಮ ಒಂದು ವಾಹಿನಿಯ ಮೂಲಕ ಜನರ ತಪ್ಪು ಹರಿವು ಆಗಬೇಕು....nನನ್ನ ಮೂಲಕ ನಿಮ್ಮ ಪ್ರಯತ್ನಕ್ಕೆ ಹೃದಯ ಪೂರಕ ಧನ್ಯವಾದಗಳು .,0
Osm bro 🤣🤣🤣tiktok shok madutidru avayalla 🤣🤣🤣🤣🤣,1
@Nandi Parthasarathi ಹ ನೀನು ಮುಂಡೆ ನ ಎಲ್ಲಾ ಮುಂಡೆಗಂಡಾ ನ ..?  I still confused,1
It's amazing movie.  I think promotion sari agilla anta anista ide,1
ಸೂಪರ್ ಗುರು vp voice ultimate,0
ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ...,0
Suuper bro... nan idu vargu tik tok app install made illa,0
Ee haadu Spotify dalli yaake illa,0
ದಿಯಾ ಮತ್ತು ಲವ್ ಮಾಕಟೆಲ ಚಿತ್ರದ ಬಗ್ಗೆ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಗಿದೆ,1
NIV helthiro Hela Mathu 100% sathya Anna,0
Hwdu guru alredy 30 sala nodidini,0
Tik tok banu nan kicha Sudeep fanu egide  comment madi,0
Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...,1
Hela Kannada people please go and watch the movieee avana Sri man Narayana Kannada cinema nodi 🤗Kannada jai Karnataka mathee,0
ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು app uninstall ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ,1
Views struck aagide guru,1
Tik tok ban agirodike Nange Tumba Tumba Kushi ide happy 🥰,0
Nanu nodide suuuuuuuuuupppper innomme nodtini,0
Just Woww  Super Prajju  anna!! Gud luck,0
ಮೊಬೈಲಲ್ಲಿ ಅಷ್ಟೊಂದ್ ಒಳ್ಳೇ ಕ್ಲಾರಿಟಿಲಿ ಬಿಟ್ಟಿದ್ದಾರೆ. ಎಲ್ರೂ ಡೌನ್‌ಲೋಡ್ ಮಾಡ್ಕೊಂಡ್ ನೋಡ್ತಿದಾರೆ. ಥಿಯೇಟರಿಗೆ ಜನ ಬರದೇ ಇರಲು ಕಾರಣ ಮೊಬೈಲಲ್ಲಿ ಲೀಕ್ ಆಗಿರೋದು.,1
Super bro i am happy tik tok ban agidu super our modi ji super hero,0
hadu tubna hucu hedseda,1
ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ  ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್,0
Song super annuru hands up madi,0
Avane shriman narayan movie paka 100 days,0
Enta matu super,0
Like father like son Jaga mechchuvanta manushya.,0
ಕಂಚಿನ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ತೊಗರಿತಿಪ್ಪ ಹಳೇ ನೆನಪು ತಾಜಾ ಮಾಡಿತು,0
ಏನೆ‌ ಆಗಲಿ ಮುಂದೆ ಸಾಗು ನಿ,0
Hands up  ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ fans,0
Super sir,1
ನಿಮ್ಮ ಜೀವನ ಇನ್ನೂ ಚೆನ್ನಾಗಿ ಇರಲಿ,0
ಜೈ ಕನ್ನಡ,0
ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು,0
ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ಬಕೆಟ್ದು ಕೆಜಿಎಫ್ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ 100 ಕೋಟಿ ಅಂತ ಪುಂಗಿಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಅಂತ ಮಾಡಿದ್ರು ಹಾಗೆ ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ ಪ್ಲಾಪ್ ಆದ್ರೆ ಹಿಟ್ ಅಂತ ಹೇಳ್ಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಮಾಡಿ 250 ಕೋಟಿ ಅಂತ ಪುಂಗಿ ಬಿಟ್ರು ಆದ್ರೆ ಬಕೆಟ್ ಮೂವಿ ಬಡ್ಜೆಟ್ ಏರಿಲ್ಲ ರೆಮ್ಯುನೆರೆಷನ್ ಏರಿಲ್ಲ ಈಗ ಅದೇ ಬಕೆಟ್ ಫಾರ್ಮುಲಾ ರಕ್ಷಿತ್ ಹಿಡಿತವ್ನೆ ಆದ್ರೆ ಈ ಮಂಗ ಮುಂಡೇವು ಏನೇ ಸರ್ಕಸ್ ಮಾಡಿದ್ರು ಪುಂಗಿ ಬಿಟ್ರು ಪ್ರೊಡ್ಯುಸರ್ ಯಾವನ್ ಇವ್ರು ಹತ್ತಿರ ಬರಲ್ಲ ಬಿಡ್ರೋ ಅದೇ ಲೋ ಬಡ್ಜೆಟ್ ಪ್ರೊಡ್ಯುಸರ್ ಬರ್ಬೇಕು ಅಷ್ಟೇ,1
Pop corn monkey tiger kuda super idr,0
@BAD BOY yappa Modlu Arta ago Tara type maadu,1
@jagadish g dambal,0
Karnataka janeteinda all the best movie ge olledagali🥰🥰,0
Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu,1
Anna song Super agi helidira sakath agi ide songdabbaaaaa Tiktok,0
Dada fans    ಕಡೆಯಿಂದ  ಅಲ್ಲ ದ  ಬೆಸ್ಟ್,0
Nija Film ast channagidya nanu nodide nange kandita arta agle Illa,0
ರಶ್ಮಿಕಾ ಮದನ ಡಗಾರ್,0
Hindi.  ?,0
Super Anna Jai D boss,0
ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು..Sir ur great,0
idu charitre srushtiso avatara...rakshith shetty fans like here,0
Nammantavrge spoorti nivu sir,0
Binduge saryagi ugithidira good go ahead  we are enjoying well,0
ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ,0
ningappa hutagannavar the best way is 4uíykhfjklbgkkñ,1
Tik tok Tarane act madidre hana sigutalva edanne etkondu. Nam government mane manege items kottu Products ready madi adanna videshakka marata madbeku matte nam janakke kamishon kotre voledalva. Nam jangala kayyalli yake kelsa madkotilla .,0
Jadesh Kumar Anna.. trailer is dashing,0
ಸೂಪರ್ ಬ್ರೋ,0
@Sachin Shetty nYeno alpa swalpa budhi upiyogiside,1
ನನ್ shata fil ಮಾಡದೆ bro,1
Deserves more views.,0
ಅಣ್ಣ ಸರಿಯಾಗಿ ಹೇಳ್ದೆ .. super.,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ,0
ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು,0
ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್‌ಪೇಜ್ ನವರೆ ಸಾಕು..nಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್‌ನ ಅವಶ್ಯಕತೆ ಇದೆ. ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿ.nಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ,0
Le tiktok hudugira yella pubg banni  AWM M4 use madodu hege anta helkodtini,0
Please ಇನ್ನೊಂದು ಸಾರಿ re release Maadi.,0
Supar friend supar,0
Kalki you only say brother your name is kalki no then say,1
🤔🤔🤔 hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin CMT nodid kudle yavan avr fanism bidkodala 🤣🤣 nin kano doddu sede nan maga,1
Daily ondhsalanadru ee song na kele kelthivi annovru Attendence haki,0
*ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೂ ಅವತಾರ ನೋಡಿ ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ*,0
@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne,1
Super bro nim vioce ale ede desha Prema full enjoy video super,0
@P h Ahamad Bava ಅಣ್ಣ ಒಂದೆರಡು ಪದ ಬಿಟ್ಟು ಇನ್ನೂ ಉಳಿದ ಪದ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಇದೆ ಅಲ್ವಾ?,0
ತುಂಬಾ ನಗು ಬಂತು ಗುರು,0
Bgm..nnWaiting AVANE SRIMANNARAYAN and YUVARTHNAA,0
Addu. Pubg alla. Guru.  Sumney. Elbedda,1
@Vinay kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason 🤣🤪,1
Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...,1
ondu sakagalla Inna beku,0
Entertainment Andre hidu huliyaaaa,0
Nin  video delete agolla bidu bro ninge nav support madtivi innu e tara videos na mattastu madu chaina bucket galige tale kediskobeda,0
@shiva prakash kittoyta?,1
Anna game yavudu anna adu,0
ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,0
ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ....,0
ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು,0
Pubge sontekorya kano,0
Promotion ಚನ್ನಾಗಿ ಮಾಡಿ sir. yeno sir Karnataka outside film sound ಮಾಡ್ತಾ ಇಲ್ಲ. ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ sir.,0
Thu thukali trailer,1
Super gichhi Gili Gili boss,0
@vinoddevadiga Jogimane okay,0
Nim matalle gottagutte neevu estu positive Anta,0
Re e video post agiddu yavaga apps ban agirodu yavaga adu moldu nodir sumne yeneno mathadbedi,1
@vinay shivamogga **uter,1
Worst song ever...,1
ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ movie maker ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ,0
Vijaykumar s Kumsi  hotelnKumsi,1
ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ,0
Super singing by Vijay Prakash...,0
Dina 7-8  sala song kelisikontini.,0
Bahala varshada nantara Togari Tippa Hasya keli santosh aayitu  thank you for this video,0
an voice super story nakku nakku otte hunnatri,0
chenagide anta Pade pade nodoru swalpa husharu Data khali aguthe,0
Movie is super,0
Ha gandu sule maga sikkre katte mele meravanige madi kallu odedu sayisbeku,1
Next level gurunin benki bhai,0
Osm vedio anna,0
@Cypher spalling misteek madbardu.... adu D boos,1
ನಿಜವಾಗಿಯೂ ಅಣ್ಣ HANDS OFF TO YOU.. ಧನ್ಯವಾದಗಳು...,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
Nimma news keltha eddre,0
Sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..,0
But kone yalli police magala jeevana da bagge clarity kodbekittu... nIdondu bittu film matra,0
Thumba chennagide  nimma abhipraya..,0
Idu charitre srastiso avatara,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
@9535684889 Chaithra enu sinchana gottaglilla,0
@Sujan Tejashands up ande kai ettu annadukka agutta,1
E film yar yar nodiddera 🤘 like madi,0
Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige,0
Super  jai kiccha sudeep anna,0
Parvagilla....buzz is good in Hindi too..see BMS,0
Yas re relis madi,0
Arajun Galagali thippesh,0
Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku,1
Ashwatama ge Kannada barutte yenri,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,1
ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ,0
Dislike madiroro rashmika fans irbeku,1
Innu iste views agidda!! Song yak hit agilla,1
Sir social media bittu horgade thumba publicity beku dayavitu madi,0
Awsum guru enu swalpa hugiri,0
Bharatadalli Experience kelidre en madodu? Nav hosa kelsa madoke ready idivi,0
ಸೂಪರ್ voice and i am very happy for banning tiktok app,0
I lv u sir,0
Chindi Song guru,0
Swabhimana da baduku sartaka,0
Super bro e nayiigulu erodrindane nam desha uddar agilla once again super bro,1
Bharatadalli vanchakarige gourava jasti.,1
Good ..but small dout karavali bittu berekade content sigalva.,0
Film suprrrrrr agi ede full clean film,0
Dislikers r fans of rasmika,1
Chindi song  Vijay prakash fans hit like here,0
Nimge interview madoke bere jaga sekilwa 🤦,1
Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh,0
One more lucia movie,1
My  favorite songs,0
supper  guru,0
Jai D Boss,0
@Naveen kumar yadav lo thamma nanu copy madidare antha yello helidini.. ratasasan movie bgm inspiration indha idhna madidare andirodhu.. nav yav telugu movie nu nodalla kannadake modala adhyathe namdhu,1
ಸರ್ ಹಿಂದಿ song ಬೇಗ ಬಿಡಿ,0
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,0
ಕನ್ನಡ ಚಿತ್ರರಂಗ  ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ,0
Super song Jai DBoss,1
3.39 ರೀಷಭ್ ಶೆಟ್ಟಿ,0
ಸೂಪರ್ ಸಾಂಗ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಣ್ಣ,0
ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ,0
ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ 🤣n#Odeya movie ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ........... ತೂ 🤭🤭,1
Next kgf........ avane srimannarayana.... blockkkkkkk busterrrrrr,0
My favourite song edu steps super,0
Best madali olle  belavanige next level sandalwood,0
Yaro guru ninu super,0
Hindi nalli Madi movie oduthe plz,0
Yes song super,0
Kannada film  industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa Kodi,0
ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್,0
sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute,0
Film nodi matte nodbeku annoru like madi,0
Corona dhinda theatre Alli cinema nodokke aaglilla maga. Mathhe nodthini. Cinema direction  adbutha madidya.,1
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ ಊರ್ ಬಾಗ್ಲು,1
Wwwwso Super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn,0
Guru I like u,0
ಸಾಹಿತ್ಯ ಅಧ್ಬುತ nಸಿನಿಮಾ 100 ದಿನವು ಅಧ್ಬುತ nಯಶಸ್ಸು ಕಾಣಲಿ,0
Ivrna nodidre ashwath avrna nodida hange agutte......nVoice antu ade tara ide,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ... 🤔,0
@Nandi Parthasarathi ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ,1
